date,variety,target,prediction,model,fold,val_year
2021-03-02,RED DELICIOUS,0.8833333333333334,0.8846392558787238,RandomForest,1,2021
2021-03-03,RED DELICIOUS,0.8833333333333334,0.8846392558787238,RandomForest,1,2021
2021-03-04,RED DELICIOUS,0.8833333333333334,0.8846392558787238,RandomForest,1,2021
2021-03-05,RED DELICIOUS,0.8833333333333334,0.8846392558787238,RandomForest,1,2021
2021-03-08,RED DELICIOUS,0.8833333333333334,0.8845752180884451,RandomForest,1,2021
2021-03-09,RED DELICIOUS,0.8833333333333334,0.8845752180884451,RandomForest,1,2021
2021-03-10,RED DELICIOUS,0.8833333333333334,0.884416078997628,RandomForest,1,2021
2021-03-11,RED DELICIOUS,0.8833333333333334,0.8845021104472957,RandomForest,1,2021
2021-03-12,RED DELICIOUS,0.8833333333333334,0.8844807081182332,RandomForest,1,2021
2021-03-15,RED DELICIOUS,0.8833333333333334,0.8844601497219299,RandomForest,1,2021
2021-03-16,RED DELICIOUS,0.8833333333333334,0.8844601497219299,RandomForest,1,2021
2021-03-17,RED DELICIOUS,0.8564393939393938,0.8844601497219299,RandomForest,1,2021
2021-03-18,RED DELICIOUS,0.8547348484848485,0.8585493028058289,RandomForest,1,2021
2021-03-19,RED DELICIOUS,0.8547348484848485,0.8585682069003888,RandomForest,1,2021
2021-03-22,RED DELICIOUS,0.8547348484848485,0.8585682069003888,RandomForest,1,2021
2021-03-23,RED DELICIOUS,0.8501893939393939,0.8585682069003888,RandomForest,1,2021
2021-03-24,RED DELICIOUS,0.8501893939393939,0.8504546226902909,RandomForest,1,2021
2021-03-25,RED DELICIOUS,0.8553819444444445,0.8504546226902909,RandomForest,1,2021
2021-03-26,RED DELICIOUS,0.8553819444444445,0.8583314589201314,RandomForest,1,2021
2021-03-29,RED DELICIOUS,0.8553819444444444,0.8583314589201314,RandomForest,1,2021
2021-03-30,RED DELICIOUS,0.8553819444444444,0.8583314589201314,RandomForest,1,2021
2021-03-31,RED DELICIOUS,0.8553819444444444,0.8618294876000929,RandomForest,1,2021
2021-04-01,RED DELICIOUS,0.8553819444444445,0.8755437493735566,RandomForest,1,2021
2021-04-02,RED DELICIOUS,0.8553819444444445,0.8802094194306178,RandomForest,1,2021
2021-04-05,RED DELICIOUS,0.8169444444444445,0.8589495583636496,RandomForest,1,2021
2021-04-06,RED DELICIOUS,0.8169444444444445,0.8171219169443604,RandomForest,1,2021
2021-04-07,RED DELICIOUS,0.8106944444444444,0.8171219169443604,RandomForest,1,2021
2021-04-08,RED DELICIOUS,0.8106944444444444,0.8080634739458853,RandomForest,1,2021
2021-04-09,RED DELICIOUS,0.8106944444444444,0.8080083185945848,RandomForest,1,2021
2021-04-12,RED DELICIOUS,0.8313131313131312,0.8080050416065649,RandomForest,1,2021
2021-04-13,RED DELICIOUS,0.8279040404040404,0.8289592165593215,RandomForest,1,2021
2021-04-14,RED DELICIOUS,0.8279040404040404,0.8282586943780974,RandomForest,1,2021
2021-04-15,RED DELICIOUS,0.8291666666666667,0.8282586943780974,RandomForest,1,2021
2021-04-16,RED DELICIOUS,0.8291666666666667,0.8267462779090251,RandomForest,1,2021
2021-04-19,RED DELICIOUS,0.8165509259259259,0.8264910695756917,RandomForest,1,2021
2021-04-20,RED DELICIOUS,0.8165509259259259,0.8170669804406103,RandomForest,1,2021
2021-04-21,RED DELICIOUS,0.8165509259259259,0.8170669804406103,RandomForest,1,2021
2021-04-22,RED DELICIOUS,0.8165509259259259,0.8170547534974958,RandomForest,1,2021
2021-04-23,RED DELICIOUS,0.8165509259259259,0.8170547534974958,RandomForest,1,2021
2021-04-26,RED DELICIOUS,0.834508547008547,0.8170547534974958,RandomForest,1,2021
2021-04-27,RED DELICIOUS,0.834508547008547,0.8367503937863068,RandomForest,1,2021
2021-04-28,RED DELICIOUS,0.834508547008547,0.836756881177465,RandomForest,1,2021
2021-04-29,RED DELICIOUS,0.8335470085470085,0.836806922040104,RandomForest,1,2021
2021-04-30,RED DELICIOUS,0.8335470085470085,0.836407126748771,RandomForest,1,2021
2021-05-03,RED DELICIOUS,0.8402777777777778,0.8364247106316909,RandomForest,1,2021
2021-05-04,RED DELICIOUS,0.8422008547008547,0.8388474254652645,RandomForest,1,2021
2021-05-05,RED DELICIOUS,0.8422008547008547,0.8409966099934808,RandomForest,1,2021
2021-05-06,RED DELICIOUS,0.8422008547008547,0.8401334030244553,RandomForest,1,2021
2021-05-07,RED DELICIOUS,0.8422008547008547,0.8401334030244553,RandomForest,1,2021
2021-05-10,RED DELICIOUS,0.8422008547008547,0.8401334030244553,RandomForest,1,2021
2021-05-11,RED DELICIOUS,0.8422008547008547,0.8400821460181154,RandomForest,1,2021
2021-05-12,RED DELICIOUS,0.8422008547008547,0.8400175953092506,RandomForest,1,2021
2021-05-13,RED DELICIOUS,0.8422008547008547,0.8397194116387667,RandomForest,1,2021
2021-05-14,RED DELICIOUS,0.8422008547008547,0.8397194116387667,RandomForest,1,2021
2021-05-17,RED DELICIOUS,0.8422008547008547,0.8397194116387667,RandomForest,1,2021
2021-05-18,RED DELICIOUS,0.8422008547008547,0.8397384179489259,RandomForest,1,2021
2021-05-19,RED DELICIOUS,0.8402777777777778,0.8398377071482542,RandomForest,1,2021
2021-05-20,RED DELICIOUS,0.8402777777777778,0.8384780003195901,RandomForest,1,2021
2021-05-21,RED DELICIOUS,0.8402777777777778,0.8384961677090291,RandomForest,1,2021
2021-05-24,RED DELICIOUS,0.8402777777777778,0.8384961677090291,RandomForest,1,2021
2021-05-25,RED DELICIOUS,0.8402777777777778,0.8385143355834407,RandomForest,1,2021
2021-05-26,RED DELICIOUS,0.8402777777777778,0.8385143355834407,RandomForest,1,2021
2021-05-27,RED DELICIOUS,0.8402777777777778,0.8385143355834407,RandomForest,1,2021
2021-05-28,RED DELICIOUS,0.8402777777777778,0.8386471745218514,RandomForest,1,2021
2021-06-01,RED DELICIOUS,0.8359567901234568,0.8386471745218514,RandomForest,1,2021
2021-06-02,RED DELICIOUS,0.8359567901234568,0.8394464371579744,RandomForest,1,2021
2021-06-03,RED DELICIOUS,0.8359567901234568,0.8394464371579744,RandomForest,1,2021
2021-06-04,RED DELICIOUS,0.8359567901234568,0.8393518883069406,RandomForest,1,2021
2021-06-07,RED DELICIOUS,0.8762152777777777,0.8393518883069406,RandomForest,1,2021
2021-06-08,RED DELICIOUS,0.8762152777777777,0.8735802498301896,RandomForest,1,2021
2021-06-09,RED DELICIOUS,0.8762152777777777,0.8735802498301896,RandomForest,1,2021
2021-06-10,RED DELICIOUS,0.8809027777777778,0.8735802498301896,RandomForest,1,2021
2021-06-11,RED DELICIOUS,0.8809027777777778,0.8812501069711468,RandomForest,1,2021
2021-06-14,RED DELICIOUS,0.8920138888888889,0.8812501069711468,RandomForest,1,2021
2021-06-15,RED DELICIOUS,0.8920138888888889,0.8890064827542113,RandomForest,1,2021
2021-06-16,RED DELICIOUS,0.8920138888888889,0.8890692029435507,RandomForest,1,2021
2021-06-17,RED DELICIOUS,0.884567901234568,0.8890692029435507,RandomForest,1,2021
2021-06-18,RED DELICIOUS,0.884567901234568,0.8848901354646376,RandomForest,1,2021
2021-06-21,RED DELICIOUS,0.884567901234568,0.8849541732549161,RandomForest,1,2021
2021-06-22,RED DELICIOUS,0.884567901234568,0.8849541732549161,RandomForest,1,2021
2021-06-23,RED DELICIOUS,0.884567901234568,0.8849541732549161,RandomForest,1,2021
2021-06-24,RED DELICIOUS,0.884567901234568,0.8849785918146506,RandomForest,1,2021
2021-06-25,RED DELICIOUS,0.884567901234568,0.884914554024372,RandomForest,1,2021
2021-06-28,RED DELICIOUS,0.884567901234568,0.8850666874884594,RandomForest,1,2021
2021-06-29,RED DELICIOUS,0.884567901234568,0.8860579718671651,RandomForest,1,2021
2021-06-30,RED DELICIOUS,0.884567901234568,0.8865230142567119,RandomForest,1,2021
2021-07-01,RED DELICIOUS,0.8790123456790124,0.8876864527811432,RandomForest,1,2021
2021-07-02,RED DELICIOUS,0.8790123456790124,0.8955759457056526,RandomForest,1,2021
2021-07-06,RED DELICIOUS,0.8817901234567901,0.8815514372096196,RandomForest,1,2021
2021-07-07,RED DELICIOUS,0.9161111111111112,0.8820266769362132,RandomForest,1,2021
2021-07-08,RED DELICIOUS,0.9137345679012346,0.9136442178249404,RandomForest,1,2021
2021-07-09,RED DELICIOUS,0.9137345679012346,0.9124947809131225,RandomForest,1,2021
2021-07-12,RED DELICIOUS,0.9137345679012346,0.9124947809131225,RandomForest,1,2021
2021-07-13,RED DELICIOUS,0.9137345679012346,0.9124947809131225,RandomForest,1,2021
2021-07-14,RED DELICIOUS,0.9137345679012346,0.9124947809131225,RandomForest,1,2021
2021-07-15,RED DELICIOUS,0.9137345679012346,0.9125815927083666,RandomForest,1,2021
2021-07-16,RED DELICIOUS,0.9137345679012346,0.9125455406070959,RandomForest,1,2021
2021-07-19,RED DELICIOUS,0.9137345679012346,0.9125455406070959,RandomForest,1,2021
2021-07-20,RED DELICIOUS,0.9104861111111112,0.9126431549398379,RandomForest,1,2021
2021-07-21,RED DELICIOUS,0.9104861111111112,0.9114207938225369,RandomForest,1,2021
2021-07-22,RED DELICIOUS,0.9104861111111112,0.9114207938225369,RandomForest,1,2021
2021-07-23,RED DELICIOUS,0.9104861111111112,0.9114207938225369,RandomForest,1,2021
2021-07-26,RED DELICIOUS,0.9104861111111112,0.9114207938225369,RandomForest,1,2021
2021-07-27,RED DELICIOUS,0.91635101010101,0.9117621387708593,RandomForest,1,2021
2021-07-28,RED DELICIOUS,0.91635101010101,0.9148784454911739,RandomForest,1,2021
2021-07-29,RED DELICIOUS,0.8873015873015874,0.9148307696725991,RandomForest,1,2021
2021-07-30,RED DELICIOUS,0.8873015873015874,0.8862190935507944,RandomForest,1,2021
2021-08-02,RED DELICIOUS,0.9042658730158728,0.8862190935507944,RandomForest,1,2021
2021-08-03,RED DELICIOUS,0.9042658730158728,0.9019967638944861,RandomForest,1,2021
2021-08-04,RED DELICIOUS,0.8962301587301588,0.9019688552592261,RandomForest,1,2021
2021-08-05,RED DELICIOUS,0.8962301587301588,0.8972690015155755,RandomForest,1,2021
2021-08-06,RED DELICIOUS,0.9015873015873016,0.8972936851847525,RandomForest,1,2021
2021-08-09,RED DELICIOUS,0.9003968253968254,0.8985626504086601,RandomForest,1,2021
2021-08-10,RED DELICIOUS,0.9003968253968254,0.8988233627757701,RandomForest,1,2021
2021-08-11,RED DELICIOUS,0.9003968253968254,0.8988223525811245,RandomForest,1,2021
2021-08-12,RED DELICIOUS,0.9003968253968254,0.8988255029990393,RandomForest,1,2021
2021-08-13,RED DELICIOUS,0.9003968253968254,0.8988018295245079,RandomForest,1,2021
2021-08-16,RED DELICIOUS,0.9200396825396826,0.8986517952423331,RandomForest,1,2021
2021-08-17,RED DELICIOUS,0.9200396825396826,0.9195706687059633,RandomForest,1,2021
2021-08-18,RED DELICIOUS,0.9200396825396826,0.9195336754297987,RandomForest,1,2021
2021-08-19,RED DELICIOUS,0.9200396825396826,0.9195336754297987,RandomForest,1,2021
2021-08-20,RED DELICIOUS,0.9146825396825397,0.9195706687059633,RandomForest,1,2021
2021-08-23,RED DELICIOUS,0.9146825396825397,0.9132255112493872,RandomForest,1,2021
2021-08-24,RED DELICIOUS,0.9146825396825397,0.9136376475093707,RandomForest,1,2021
2021-08-25,RED DELICIOUS,0.9146825396825397,0.9158180210623103,RandomForest,1,2021
2021-08-26,RED DELICIOUS,0.923611111111111,0.9158180210623103,RandomForest,1,2021
2021-08-27,RED DELICIOUS,0.923611111111111,0.921109500618343,RandomForest,1,2021
2021-08-30,RED DELICIOUS,0.923611111111111,0.9218105773468825,RandomForest,1,2021
2021-08-31,RED DELICIOUS,0.923611111111111,0.921772462635149,RandomForest,1,2021
2021-09-01,RED DELICIOUS,0.923611111111111,0.921772462635149,RandomForest,1,2021
2021-09-02,RED DELICIOUS,0.9253968253968254,0.921772462635149,RandomForest,1,2021
2021-09-03,RED DELICIOUS,0.9253968253968254,0.9259788355895345,RandomForest,1,2021
2021-09-07,RED DELICIOUS,0.9253968253968254,0.9258740720011247,RandomForest,1,2021
2021-09-08,RED DELICIOUS,0.9253968253968254,0.9258993758250296,RandomForest,1,2021
2021-09-09,RED DELICIOUS,0.9253968253968254,0.9258829659915788,RandomForest,1,2021
2021-09-10,RED DELICIOUS,0.9253968253968254,0.9258595577772553,RandomForest,1,2021
2021-09-13,RED DELICIOUS,0.9218253968253968,0.9257999812028866,RandomForest,1,2021
2021-09-14,RED DELICIOUS,0.9218253968253968,0.9201007803476485,RandomForest,1,2021
2021-09-15,RED DELICIOUS,0.9218253968253968,0.9200098078865239,RandomForest,1,2021
2021-09-16,RED DELICIOUS,0.9218253968253968,0.9200098078865239,RandomForest,1,2021
2021-09-17,RED DELICIOUS,0.9218253968253968,0.9200098078865239,RandomForest,1,2021
2021-09-20,RED DELICIOUS,0.9091145833333334,0.9199677943231759,RandomForest,1,2021
2021-09-21,RED DELICIOUS,0.9091145833333332,0.9147610000171977,RandomForest,1,2021
2021-09-22,RED DELICIOUS,0.9091145833333334,0.9147040919876722,RandomForest,1,2021
2021-09-23,RED DELICIOUS,0.9233796296296296,0.9147040919876722,RandomForest,1,2021
2021-09-24,RED DELICIOUS,0.9233796296296296,0.9218576842609756,RandomForest,1,2021
2021-09-27,RED DELICIOUS,0.9423611111111112,0.9194817772726551,RandomForest,1,2021
2021-09-28,RED DELICIOUS,0.9423611111111112,0.9344280999042303,RandomForest,1,2021
2021-09-29,RED DELICIOUS,0.9423611111111112,0.9366552507550295,RandomForest,1,2021
2021-09-30,RED DELICIOUS,0.9611111111111112,0.9366552507550295,RandomForest,1,2021
2021-10-01,RED DELICIOUS,0.9559027777777778,0.9094240836731353,RandomForest,1,2021
2021-10-04,RED DELICIOUS,0.938425925925926,0.9486738229725061,RandomForest,1,2021
2021-10-05,RED DELICIOUS,0.938425925925926,0.9332428242066972,RandomForest,1,2021
2021-10-06,RED DELICIOUS,0.9195833333333332,0.9332428242066972,RandomForest,1,2021
2021-10-07,RED DELICIOUS,0.9195833333333332,0.920027357604202,RandomForest,1,2021
2021-10-08,RED DELICIOUS,0.9045833333333334,0.920027357604202,RandomForest,1,2021
2021-10-12,RED DELICIOUS,0.9120833333333334,0.9016949126384636,RandomForest,1,2021
2021-10-13,RED DELICIOUS,0.9120833333333334,0.9143765303294121,RandomForest,1,2021
2021-10-14,RED DELICIOUS,0.9095833333333332,0.9143765303294121,RandomForest,1,2021
2021-10-15,RED DELICIOUS,0.9095833333333332,0.9137808400767551,RandomForest,1,2021
2021-10-18,RED DELICIOUS,0.9095833333333332,0.9137808400767551,RandomForest,1,2021
2021-10-19,RED DELICIOUS,0.8970833333333333,0.9137479714639217,RandomForest,1,2021
2021-10-20,RED DELICIOUS,0.8970833333333333,0.8960940497087171,RandomForest,1,2021
2021-10-21,RED DELICIOUS,0.8696759259259259,0.8966537653740368,RandomForest,1,2021
2021-10-22,RED DELICIOUS,0.8696759259259259,0.8684582684940481,RandomForest,1,2021
2021-10-25,RED DELICIOUS,0.8696759259259259,0.8686204708537401,RandomForest,1,2021
2021-10-26,RED DELICIOUS,0.8696759259259259,0.8686204708537401,RandomForest,1,2021
2021-10-27,RED DELICIOUS,0.8696759259259259,0.8686204708537401,RandomForest,1,2021
2021-10-28,RED DELICIOUS,0.8821759259259259,0.8686880588386309,RandomForest,1,2021
2021-10-29,RED DELICIOUS,0.8821759259259259,0.8821149340998585,RandomForest,1,2021
2021-11-01,RED DELICIOUS,0.8821759259259259,0.8821149340998585,RandomForest,1,2021
2021-11-02,RED DELICIOUS,0.8655555555555555,0.8821149340998585,RandomForest,1,2021
2021-11-03,RED DELICIOUS,0.8655555555555555,0.8671596231583516,RandomForest,1,2021
2021-11-04,RED DELICIOUS,0.8655555555555555,0.8671596231583516,RandomForest,1,2021
2021-11-05,RED DELICIOUS,0.8593055555555555,0.8671596231583516,RandomForest,1,2021
2021-11-08,RED DELICIOUS,0.8349305555555555,0.859593746484998,RandomForest,1,2021
2021-11-09,RED DELICIOUS,0.8349305555555556,0.8360424296244034,RandomForest,1,2021
2021-11-10,RED DELICIOUS,0.8349305555555556,0.8361489261063653,RandomForest,1,2021
2021-11-12,RED DELICIOUS,0.8343055555555555,0.8361489261063653,RandomForest,1,2021
2021-11-15,RED DELICIOUS,0.8343055555555555,0.8369668122970016,RandomForest,1,2021
2021-11-16,RED DELICIOUS,0.8343055555555555,0.8367130315275338,RandomForest,1,2021
2021-11-17,RED DELICIOUS,0.8343055555555555,0.8364900025828773,RandomForest,1,2021
2021-11-18,RED DELICIOUS,0.8230555555555557,0.8377349006017344,RandomForest,1,2021
2021-11-19,RED DELICIOUS,0.8400462962962963,0.8208697169883007,RandomForest,1,2021
2021-11-22,RED DELICIOUS,0.8400462962962963,0.8385703213253982,RandomForest,1,2021
2021-11-23,RED DELICIOUS,0.8400462962962963,0.8387144802394921,RandomForest,1,2021
2021-11-24,RED DELICIOUS,0.8400462962962963,0.8387026506713865,RandomForest,1,2021
2021-11-26,RED DELICIOUS,0.8400462962962963,0.8386875048747543,RandomForest,1,2021
2021-11-29,RED DELICIOUS,0.9071581196581197,0.8386074117301195,RandomForest,1,2021
2021-11-30,RED DELICIOUS,0.9071581196581197,0.9105886650330473,RandomForest,1,2021
2021-12-01,RED DELICIOUS,0.9071581196581197,0.9101391359840885,RandomForest,1,2021
2021-12-02,RED DELICIOUS,0.9086004273504272,0.9101391359840885,RandomForest,1,2021
2021-12-03,RED DELICIOUS,0.9086004273504272,0.9104044697710971,RandomForest,1,2021
2021-12-06,RED DELICIOUS,0.9086004273504272,0.9104175685776734,RandomForest,1,2021
2021-12-07,RED DELICIOUS,0.9086004273504272,0.9104175685776734,RandomForest,1,2021
2021-12-08,RED DELICIOUS,0.9086004273504272,0.9104474601023957,RandomForest,1,2021
2021-12-09,RED DELICIOUS,0.9086004273504272,0.9087647953510841,RandomForest,1,2021
2021-12-10,RED DELICIOUS,0.9086004273504272,0.9107183395005126,RandomForest,1,2021
2021-12-13,RED DELICIOUS,0.9086004273504272,0.9107183395005126,RandomForest,1,2021
2021-12-14,RED DELICIOUS,0.9086004273504272,0.91070549883941,RandomForest,1,2021
2021-12-15,RED DELICIOUS,0.9086004273504272,0.91070549883941,RandomForest,1,2021
2021-12-16,RED DELICIOUS,0.9086004273504272,0.91070549883941,RandomForest,1,2021
2021-12-17,RED DELICIOUS,0.9256944444444444,0.911076720652139,RandomForest,1,2021
2021-12-20,RED DELICIOUS,0.9256944444444444,0.9262584565050193,RandomForest,1,2021
2021-12-21,RED DELICIOUS,0.9256944444444444,0.9262584565050193,RandomForest,1,2021
2021-12-22,RED DELICIOUS,0.9256944444444444,0.9262584565050193,RandomForest,1,2021
2021-12-23,RED DELICIOUS,0.9256944444444444,0.9263078206341694,RandomForest,1,2021
2021-12-27,RED DELICIOUS,0.9256944444444444,0.9263078206341694,RandomForest,1,2021
2021-12-28,RED DELICIOUS,0.9256944444444444,0.9263078206341694,RandomForest,1,2021
2021-12-29,RED DELICIOUS,0.9256944444444444,0.9262953230240967,RandomForest,1,2021
2021-12-30,RED DELICIOUS,0.9256944444444444,0.9262953230240967,RandomForest,1,2021
2021-01-04,ROYAL GALA,0.971875,0.9741824342314491,RandomForest,1,2021
2021-01-05,ROYAL GALA,0.971875,0.9741470417328896,RandomForest,1,2021
2021-01-06,ROYAL GALA,0.971875,0.9741470417328896,RandomForest,1,2021
2021-01-07,ROYAL GALA,0.978125,0.9741470417328896,RandomForest,1,2021
2021-01-08,ROYAL GALA,0.978125,0.977826340241218,RandomForest,1,2021
2021-01-11,ROYAL GALA,0.978125,0.9782787586093773,RandomForest,1,2021
2021-01-12,ROYAL GALA,0.978125,0.9782787586093773,RandomForest,1,2021
2021-01-13,ROYAL GALA,1.0,0.978380607252975,RandomForest,1,2021
2021-01-14,ROYAL GALA,1.0,0.9975619383173844,RandomForest,1,2021
2021-01-15,ROYAL GALA,1.0,0.9961271865347201,RandomForest,1,2021
2021-01-19,ROYAL GALA,1.05,1.000400689830359,RandomForest,1,2021
2021-01-20,ROYAL GALA,1.05,1.0487862231168255,RandomForest,1,2021
2021-01-21,ROYAL GALA,1.05,1.0489969298612845,RandomForest,1,2021
2021-01-22,ROYAL GALA,1.05,1.0490304680002367,RandomForest,1,2021
2021-01-25,ROYAL GALA,1.05,1.0490304680002367,RandomForest,1,2021
2021-01-26,ROYAL GALA,1.05,1.0490304680002367,RandomForest,1,2021
2021-01-27,ROYAL GALA,1.05,1.0490304680002367,RandomForest,1,2021
2021-01-28,ROYAL GALA,1.05,1.0490304680002367,RandomForest,1,2021
2021-01-29,ROYAL GALA,1.05,1.0490304680002367,RandomForest,1,2021
2021-02-01,ROYAL GALA,1.05,1.0490304680002367,RandomForest,1,2021
2021-02-02,ROYAL GALA,1.05,1.0489969298612845,RandomForest,1,2021
2021-02-03,ROYAL GALA,1.05,1.0489969298612845,RandomForest,1,2021
2021-02-04,ROYAL GALA,1.05,1.0490331727891367,RandomForest,1,2021
2021-02-05,ROYAL GALA,1.05,1.0490331727891367,RandomForest,1,2021
2021-02-08,ROYAL GALA,1.05,1.0660700296109111,RandomForest,1,2021
2021-02-09,ROYAL GALA,1.0208333333333333,1.0675746592405406,RandomForest,1,2021
2021-02-10,ROYAL GALA,1.0208333333333333,1.0204244072424136,RandomForest,1,2021
2021-02-11,ROYAL GALA,1.0208333333333333,1.0195673829457934,RandomForest,1,2021
2021-02-12,ROYAL GALA,1.0208333333333333,1.0201282481864558,RandomForest,1,2021
2021-02-16,ROYAL GALA,1.0208333333333333,1.0201480925427286,RandomForest,1,2021
2021-02-17,ROYAL GALA,1.0208333333333333,1.020118256289728,RandomForest,1,2021
2021-02-18,ROYAL GALA,1.0208333333333333,1.0191747501473465,RandomForest,1,2021
2021-02-19,ROYAL GALA,1.0208333333333333,1.0198729645878588,RandomForest,1,2021
2021-02-22,ROYAL GALA,1.2,1.0198729645878588,RandomForest,1,2021
2021-02-23,ROYAL GALA,1.2,1.189374094610233,RandomForest,1,2021
2021-02-24,ROYAL GALA,1.2,1.1899232673386109,RandomForest,1,2021
2021-02-25,ROYAL GALA,1.2,1.1964677734358793,RandomForest,1,2021
2021-02-26,ROYAL GALA,1.2,1.1962546950140294,RandomForest,1,2021
2021-03-01,ROYAL GALA,1.2,1.1962846686556659,RandomForest,1,2021
2021-03-02,ROYAL GALA,1.2,1.1962846686556659,RandomForest,1,2021
2021-03-03,ROYAL GALA,1.1,1.1952141929307538,RandomForest,1,2021
2021-03-04,ROYAL GALA,1.1,1.0949481347317045,RandomForest,1,2021
2021-03-05,ROYAL GALA,1.1,1.0949481347317045,RandomForest,1,2021
2021-03-08,ROYAL GALA,1.1,1.0949481347317045,RandomForest,1,2021
2021-03-09,ROYAL GALA,1.1,1.0949481347317045,RandomForest,1,2021
